,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017265,0.90196157,0.07112133,0.013409595,0.00046392417,0.0003254407,0.00012729112,0.0040870463,0.008503707
ZJ017266,0.41382718,0.02843109,0.20349213,0.051718917,0.070223406,0.040693432,0.033329066,0.1582848
ZJ017267,0.00050202763,0.0034270545,0.002150729,0.00021099289,0.0016378355,0.9915103,0.00033740047,0.0002237742
ZJ017268,0.39478567,0.075637296,0.13788751,0.11357531,0.11366655,0.04329376,0.025903217,0.095250666
ZJ017269,0.05167539,0.5884372,0.15284534,0.005959892,0.0009398164,0.0016033811,0.0015488971,0.19699009
ZJ017270,0.046977997,0.07125959,0.7614109,0.005671994,0.0007205955,0.045167107,0.0033092748,0.06548251
ZJ017271,0.00019428848,0.99822,6.162976e-05,9.013914e-06,9.776097e-06,9.783447e-06,5.580682e-05,0.0014396627
ZJ017272,0.9483295,0.01711283,0.007172286,0.000723665,0.019178864,0.0009729376,0.0015718149,0.0049380786
ZJ017273,0.9985184,0.0002449453,2.1878046e-05,1.0087837e-06,0.00093972374,3.5566595e-06,0.00026357727,6.827207e-06
ZJ017274,0.0022261115,0.9589139,0.0047166054,0.0003270744,0.00015935212,0.00017760745,0.002472298,0.031006945
ZJ017275,0.14947492,0.025027929,0.70201045,0.0094735045,0.003153752,0.0055181626,0.019789891,0.08555141
ZJ017276,0.08241878,0.12213168,0.30405346,0.0037847294,0.0126095405,0.4301754,0.0185726,0.026253784
ZJ017277,0.48535737,0.0086433785,0.2308361,0.13676809,0.0047834935,0.001898511,0.007023523,0.12468956
ZJ017278,0.032864496,0.018617563,0.21036597,0.16572489,0.004131051,0.0069387285,0.0028830213,0.5584743
ZJ017279,0.27383193,0.0072388933,0.019944299,0.00030764914,0.007212633,0.014560326,0.67590326,0.0010010048
ZJ017280,0.10476369,0.0028585226,0.7887702,0.022058107,0.0011168997,0.0037048273,0.0036702056,0.07305754
ZJ017281,0.051531956,0.30193803,0.0054950854,0.001596939,0.48189366,0.025215767,0.11691465,0.015413957
ZJ017282,0.9932225,0.0024804585,0.0018313944,8.369779e-05,0.00038696188,4.852532e-05,0.0014376645,0.00050887134
ZJ017283,0.0018711713,0.037621632,0.0834156,7.124435e-05,0.0044061835,0.8714918,0.00037441004,0.00074795395
ZJ017284,0.016618835,0.0009326158,0.96159005,0.0024391543,0.00019665566,0.0067570647,0.0004951815,0.01097045
ZJ017285,0.062598236,0.036560137,0.5664025,0.03365807,0.013208662,0.021824373,0.02719595,0.23855205
ZJ017286,0.06791371,0.03237745,0.0029510562,0.0005965182,0.83755046,0.023964673,0.032254744,0.0023913705
ZJ017287,0.0016716174,0.9911192,0.0020144738,8.083425e-05,3.940715e-05,0.00023845286,0.0014916066,0.003344488
ZJ017288,0.99524,0.0041560517,0.00016203496,7.5600683e-06,0.00012384732,3.6661725e-06,0.0001774234,0.00012948032
ZJ017289,0.008929422,0.023228133,0.72202134,0.00044111093,0.00020867269,0.24023287,0.0009064821,0.0040319473
ZJ017290,0.3239721,0.045861885,0.24020424,0.1782346,0.025610926,0.018476758,0.023226693,0.14441276
ZJ017291,0.04896416,0.102841824,0.5282753,0.01539085,0.022517294,0.052593663,0.004910395,0.22450654
ZJ017292,0.013822007,0.0036926728,0.82803077,0.011932407,0.0005209868,0.004985244,0.00039022806,0.13662574
ZJ017293,0.403144,0.2950218,0.10528382,0.011220578,0.03789924,0.018913245,0.037162054,0.091355234
ZJ017294,0.051879033,0.35996905,0.52020085,0.0014176175,0.0003014662,0.002064064,0.017476501,0.046691414
ZJ017295,0.22268718,0.107876055,0.37458014,0.044036612,0.00615471,0.009936861,0.042053763,0.19267464
ZJ017296,0.00068699184,0.006826022,0.0043505533,0.00040253275,0.00069173885,0.9864557,0.00027311928,0.00031338254
ZJ017297,0.082499325,0.06137204,0.71114063,0.012400266,0.005116617,0.027622133,0.030885775,0.068963245
ZJ017298,0.00019436868,0.9990313,0.00031890435,1.680195e-06,5.8809683e-06,4.078967e-05,0.00019880275,0.00020830912
ZJ017299,0.0783953,0.06255698,0.71363574,0.007481363,0.0030145866,0.0067435056,0.019669788,0.10850281
ZJ017300,0.08813638,0.5637341,0.06252122,0.009249792,0.0014001498,0.0025866495,0.0031999904,0.26917177
ZJ017301,0.07199651,0.0147714205,0.85704994,0.0029620887,0.0018214552,0.0051686503,0.022690112,0.023539819
ZJ017302,0.52108794,0.13462625,0.22081664,0.003342088,0.0067852065,0.0043688994,0.06955404,0.039418876
ZJ017303,0.1081076,0.009278141,0.8673796,0.00078055525,0.0002788259,0.0028401765,0.0056568044,0.005678279
ZJ017304,0.057467204,0.10230719,0.11796848,0.0031446172,0.0056600976,0.6855204,0.018347392,0.009584598
ZJ017305,0.042457372,0.83625585,0.028378924,0.0023748828,0.00050995976,0.0006382496,0.007177577,0.0822072
ZJ017306,0.1673622,0.03815495,0.39034012,0.10896336,0.004146412,0.0058300253,0.017558882,0.26764408
ZJ017307,0.24307907,0.19170281,0.32109115,0.0043753684,0.008902225,0.16641493,0.045725327,0.018709114
ZJ017308,0.015119199,0.008559201,0.78285575,0.021169346,0.0019213762,0.07363549,0.0005845081,0.09615523
ZJ017309,0.9995735,0.0002247923,2.9723946e-05,1.0150559e-06,7.977598e-05,6.0776307e-07,8.1058235e-05,9.471043e-06
ZJ017310,0.00017366232,1.1798196e-05,0.9995098,2.988504e-06,1.6184314e-06,0.0001798042,1.3919808e-05,0.00010636155
ZJ017311,0.04603869,0.019896511,0.3718999,0.07661982,0.0058325487,0.0061644744,0.0033249818,0.47022316
ZJ017312,0.70538306,0.009729775,0.1340483,0.01777422,0.0028548702,0.00092920417,0.0039730887,0.12530749
ZJ017313,0.15842883,0.029241407,0.3735125,0.001969719,0.0023430067,0.0073097413,0.41412765,0.01306708
ZJ017314,0.06901367,0.06913256,0.62880725,0.002146396,0.0024931964,0.028003968,0.18848278,0.01192022
ZJ017315,0.02888196,0.07242682,0.8190116,0.0012452537,0.00078044535,0.005960974,0.03401786,0.03767502
ZJ017316,0.3063117,0.0958617,0.33597308,0.01697779,0.030259233,0.092267886,0.05498227,0.06736633
ZJ017317,0.16316672,0.02785676,0.15553023,0.019770265,0.0010773144,0.0004936045,0.0026181885,0.62948686
ZJ017318,0.064627536,0.014163512,0.91623414,0.00017806588,2.3365403e-05,0.00056670554,0.001129528,0.0030772511
ZJ017319,0.0029475654,0.006740198,0.013298478,0.00078497693,0.0026616682,0.97039884,0.0024404107,0.00072782376
ZJ017320,0.0035194473,0.0023497054,0.97829777,0.00028204694,2.5386136e-05,0.0044962913,0.00013369537,0.010895652
ZJ017321,0.014170854,0.018269215,0.034629516,0.0018881268,0.6979388,0.21753293,0.005193332,0.010377273
ZJ017322,0.9885334,0.0048141624,0.0026665544,1.20699e-05,0.000112131456,2.6332857e-05,0.003702691,0.00013259499
ZJ017323,0.0008487699,0.005625987,0.07263469,0.0006586723,0.0015815804,0.91672313,0.00036385577,0.0015633346
ZJ017324,0.003558126,0.012583822,0.04962171,0.0014157812,0.03386423,0.89302045,0.0013093036,0.004626681
ZJ017325,0.0015293913,0.00041426055,0.001645861,0.00027533848,0.97972095,0.015307052,5.5644643e-05,0.0010514616
ZJ017326,0.067047395,0.44881716,0.015544276,0.00064782664,0.020251088,0.06116618,0.37783462,0.008691454
ZJ017327,0.012254426,0.7331137,0.088630654,0.0008280409,0.003911058,0.13112536,0.013073902,0.017062884
ZJ017328,0.060369145,0.0070310496,0.9176854,0.0009424883,0.0007762656,0.0026612235,0.0025196692,0.008014884
ZJ017329,0.09856404,0.009418176,0.5980776,0.08983024,0.0061850934,0.018278629,0.0072543044,0.17239186
ZJ017330,0.82216334,0.017824415,0.017201237,0.007952179,0.023762982,0.0007712523,0.0014700502,0.10885449
ZJ017331,0.007957578,0.009807497,0.101247385,0.0016160625,0.0046492848,0.8672169,0.0042537763,0.003251623
ZJ017332,0.00031533258,0.9983718,0.00028282675,1.2715212e-05,1.924017e-06,2.0630187e-05,0.00011581368,0.0008790125
ZJ017333,0.06543733,0.061540842,0.7606576,0.0044894204,0.00417922,0.023676906,0.042172436,0.037846267
ZJ017334,0.00039240628,0.002064981,0.0019537634,0.00022853637,0.0052907523,0.9895141,0.00020274699,0.00035265743
ZJ017335,0.39754546,0.3805976,0.08715074,0.0062420047,0.02036561,0.008403826,0.037722304,0.06197243
ZJ017336,0.08909416,0.48404208,0.22026613,0.011157904,0.008725167,0.061238635,0.066351585,0.059124265
ZJ017337,0.043416034,0.015813574,0.025109924,0.0012610705,0.0066113495,0.008613103,0.89338857,0.0057863924
ZJ017338,0.20649892,0.021896865,0.6853503,0.004406933,0.0045904065,0.029372942,0.027701866,0.020181734
ZJ017339,0.43136865,0.32794067,0.111071706,0.007808905,0.024826769,0.017162383,0.028981015,0.050839864
ZJ017340,0.00028596554,0.9970862,0.00030828093,4.583874e-05,1.6875952e-05,7.800957e-05,0.00053729286,0.0016414818
ZJ017341,0.08893191,0.008659196,0.7048425,0.0922744,0.0049932124,0.022262808,0.010101517,0.06793439
ZJ017342,0.0693558,0.050195128,0.37786937,0.04402974,0.01962301,0.01717932,0.016825702,0.4049219
ZJ017343,0.018962653,0.002594558,0.002681852,5.192643e-05,0.0012858834,0.0008174126,0.97304326,0.0005624728
ZJ017344,0.0047790203,0.9875959,0.0011826955,0.00013304543,6.6843764e-05,0.00016926213,0.0009233668,0.005149847
ZJ017345,0.07866408,0.012730203,0.46837315,0.00068366574,0.002446232,0.03181167,0.40141043,0.0038804729
ZJ017346,0.05742638,0.4477617,0.07500712,0.008461651,0.18243925,0.04297717,0.049607355,0.13631937
ZJ017347,0.09625318,0.011090462,0.6441381,0.01398783,0.006948609,0.03497303,0.003456458,0.18915229
ZJ017348,0.717903,0.23570426,0.0057876618,0.00024224778,0.0039148615,0.0015463606,0.033100013,0.0018015535
ZJ017349,6.494948e-05,0.0015843894,0.0005744679,3.6090827e-05,0.000334556,0.9973126,2.7665648e-05,6.525806e-05
ZJ017350,0.34128845,0.049446028,0.50962734,0.001584127,0.008872492,0.018986102,0.054629724,0.01556574
ZJ017351,0.064196326,0.028013594,0.6807458,0.03775945,0.0037727042,0.025361061,0.004571956,0.15557909
ZJ017352,0.074461915,0.006090348,0.554924,0.22435972,0.0051197545,0.0066745537,0.0032483498,0.12512131
ZJ017353,0.34615368,0.07680445,0.55990756,0.00017614047,0.00021632302,0.0018566857,0.011701467,0.0031836329
ZJ017354,0.027003542,0.009042841,0.25182322,0.3112478,0.0028269242,0.0075659337,0.0015725653,0.3889172
ZJ017355,0.020151641,0.002971396,0.8571527,0.0393742,0.00069214404,0.019568462,0.0009090591,0.059180293
ZJ017356,0.10215997,0.13859147,0.15123983,0.015877327,0.0063632214,0.0034094378,0.012802628,0.5695562
ZJ017357,0.15435468,0.026267203,0.67065865,0.008381914,0.008280004,0.0046806973,0.014170923,0.11320593
ZJ017358,0.03549807,0.0045757717,0.881602,0.0062576737,0.007116847,0.008548035,0.0017563633,0.054645233
ZJ017359,0.2933119,0.07173482,0.52657783,0.0040264917,0.0022243315,0.0060412013,0.052603237,0.043480143
ZJ017360,0.0005112447,0.99877554,3.4200686e-05,6.50477e-06,9.2216405e-06,1.1473355e-05,5.04922e-05,0.000601344
ZJ017361,0.18502878,0.0053566187,0.74697256,0.0042463564,0.00030081824,0.00037351224,0.0042161946,0.053505126
ZJ017362,0.33587414,0.32387796,0.13562691,0.0044607497,0.027773589,0.03147595,0.105396286,0.035514385
ZJ017363,0.014226629,0.0503689,0.13945143,0.0037390243,0.0066877436,0.76035696,0.015451478,0.0097177895
ZJ017364,0.9942654,0.0018393453,0.0009720259,8.028204e-05,0.0007853979,2.1169128e-05,0.0002017486,0.0018347482
ZJ017365,0.04206128,0.025268598,0.8331467,0.009271776,0.0033788888,0.030016255,0.009964406,0.046892185
ZJ017366,0.13227832,0.0052098827,0.8235701,0.0012703179,0.00016868979,0.0005058004,0.0014412005,0.035555616
ZJ017367,0.026778085,0.008667391,0.27826616,0.28067514,0.0031672136,0.008420268,0.0020483967,0.39197734
ZJ017368,0.005192902,0.013730276,0.0224597,0.006696511,0.004711593,0.9411543,0.0016470134,0.0044077206
ZJ017369,0.050714586,0.09046161,0.196151,0.015116455,0.025622936,0.57823104,0.0155085325,0.028193848
ZJ017370,0.13720928,0.01213101,0.71416754,0.004606557,0.003468106,0.0046346514,0.024525745,0.09925714
ZJ017371,0.10505603,0.014178558,0.75676256,0.0058057257,0.0033371989,0.0033216688,0.0077080796,0.103830166
ZJ017372,0.027351005,0.20342182,0.028126553,0.001887627,0.017622301,0.5076704,0.2060305,0.007889769
ZJ017373,0.08734007,0.056306895,0.4480507,0.17621969,0.0031832727,0.012246526,0.008439455,0.20821333
ZJ017374,0.4555669,0.0518037,0.041846845,0.0028243286,0.03579327,0.009089042,0.39279085,0.0102850655
ZJ017375,0.0018503331,0.0018206018,0.028023338,0.00021835577,0.00084690837,0.9661825,0.0008095928,0.0002483825
ZJ017376,0.04245541,0.00946175,0.859009,0.001225095,0.00023396737,0.0012411056,0.05449976,0.031873796
ZJ017377,0.7145624,0.03062751,0.13552928,0.01521538,0.02678136,0.0061237374,0.024399407,0.04676086
ZJ017378,0.0028451344,0.98753417,0.0072677373,1.685167e-05,1.1246989e-05,0.0004757949,0.00059252523,0.0012564694
ZJ017379,0.009716296,0.0011427491,0.00073270407,8.419561e-06,0.00023384379,9.690786e-05,0.987982,8.716365e-05
ZJ017380,0.3773817,0.10506457,0.2716006,0.0323533,0.031140016,0.024048515,0.06467543,0.09373587
ZJ017381,0.16196077,0.752485,0.02778063,0.0020210159,0.009009291,0.013582643,0.019109808,0.014050871
ZJ017382,0.025437782,0.011542181,0.2701275,0.13718745,0.0018159559,0.0030725228,0.001206451,0.5496102
ZJ017383,0.18020649,0.016173553,0.17842738,0.031203283,0.0050022583,0.0015510769,0.0019304504,0.5855055
ZJ017384,0.0007985165,0.9988061,4.2535812e-05,3.9547e-06,5.8572064e-06,1.0557188e-05,9.926715e-05,0.0002331156
ZJ017385,0.57698864,0.16285531,0.108425066,0.0031525318,0.0042270757,0.006145592,0.12606832,0.012137408
ZJ017386,0.049348537,0.87819874,0.03442055,0.0010030457,0.0015713441,0.011822832,0.014035677,0.00959929
ZJ017387,0.94639975,0.05065338,0.0006335574,3.12767e-05,0.0001439232,6.009357e-05,0.0019129388,0.00016513754
ZJ017388,0.2956686,0.0150489425,0.62825394,0.0026481233,0.002993818,0.0076550785,0.030832432,0.016899077
ZJ017389,0.014143105,0.000803748,0.9781808,9.2753886e-05,0.000106012354,0.0005247874,0.0038705438,0.0022781838
ZJ017390,0.20847057,0.018814359,0.71372724,0.0047609312,0.0031660455,0.0069332877,0.014422204,0.0297054
ZJ017391,0.11845904,0.6570879,0.0988515,0.0082078045,0.0054699862,0.016249524,0.04522788,0.050446246
ZJ017392,0.021286048,0.0031608636,0.31287146,0.01056569,0.00018988963,0.00040192713,0.0002899157,0.65123415
ZJ017393,0.00014868786,0.0010035713,0.0007882401,9.630518e-05,0.0010808068,0.9966974,9.521324e-05,8.989643e-05
ZJ017394,0.061797507,0.0600137,0.4807028,0.037589584,0.009730171,0.01647547,0.038311902,0.2953789
ZJ017395,0.049567893,0.6691701,0.110505775,0.0018454568,0.0022600382,0.1193341,0.03009065,0.017225923
ZJ017396,0.06577371,0.015691336,0.34326726,0.28657037,0.0044677844,0.008721351,0.006461368,0.2690468
ZJ017397,0.100419484,0.005680577,0.008743208,0.000114451286,0.0015283432,0.00068391376,0.8815749,0.0012550652
ZJ017398,0.49210125,0.078206815,0.25157225,0.007558909,0.03403003,0.058133885,0.04416191,0.034234885
ZJ017399,0.88839215,0.085324846,0.0022573846,7.2182724e-05,0.010771793,0.0019319631,0.010806587,0.00044316336
ZJ017400,0.8347784,0.056077678,0.030904481,0.006882556,0.019734452,0.0064810887,0.011799901,0.033341415
ZJ017401,0.018659325,0.0039143125,0.004360691,0.00023595891,0.0033272577,0.0024706258,0.9660759,0.00095592905
ZJ017402,0.2768242,0.67011523,0.01883084,0.00022588731,0.00030232454,0.0013568285,0.030328676,0.002016089
ZJ017403,0.9990268,0.00016386982,0.00035176004,5.26622e-06,0.00010202357,4.4455737e-06,0.0003272388,1.8624436e-05
ZJ017404,0.0050097406,0.9870345,0.0026416967,9.051406e-05,6.17333e-05,0.00043879598,0.0026147962,0.0021082805
ZJ017405,0.06793423,0.0066481973,0.86082333,0.0021146503,0.00033609476,0.0011894949,0.043572742,0.017381271
ZJ017406,0.34652883,0.014944169,0.59348965,0.0026670927,0.0003044042,0.00070576667,0.013157385,0.028202707
ZJ017407,0.10966998,0.08056028,0.2352877,0.10382949,0.034696486,0.03168402,0.0071059563,0.39716613
ZJ017408,0.1451541,0.19462444,0.41701612,0.0017161198,0.0015759808,0.015267021,0.20663404,0.018012168
ZJ017409,0.33364394,0.010390957,0.61826915,0.0017741002,0.0016542701,0.019224906,0.0023054508,0.012737165
ZJ017410,0.089813575,0.07540004,0.5712439,0.008003352,0.011675042,0.07561647,0.13954422,0.028703429
ZJ017411,0.9993443,0.00047030274,3.8230508e-05,7.197687e-06,5.969639e-05,1.0115842e-06,4.523006e-05,3.3972905e-05
ZJ017412,0.056160025,0.0051683593,0.58891773,0.008589286,0.001233657,0.0019414591,0.0018982152,0.33609134
ZJ017413,0.04085442,0.046661373,0.7476759,0.010042051,0.007645493,0.094945386,0.008304005,0.04387137
ZJ017414,0.10874815,0.02580533,0.505078,0.054585293,0.033917014,0.14977594,0.0048753773,0.1172149
ZJ017415,0.40762755,0.036373325,0.31933776,0.02092121,0.035790686,0.018915305,0.08453366,0.07650052
ZJ017416,0.050095942,0.0296295,0.49848825,0.182347,0.0106823975,0.037455156,0.01171052,0.17959125
ZJ017417,0.14105868,0.035761405,0.7031864,0.004256662,0.008555252,0.04500353,0.04613331,0.016044762
ZJ017418,0.14506584,0.058758985,0.4251736,0.021489413,0.016492533,0.011525543,0.015693674,0.3058004
ZJ017419,0.14363368,0.7230817,0.03354177,0.006077761,0.015935393,0.019483726,0.015910724,0.04233525
ZJ017420,0.5604516,0.18260624,0.010481319,0.00086437125,0.102896936,0.015337928,0.12333223,0.0040293504
ZJ017421,0.3349294,0.041932683,0.18333583,0.17267321,0.07196715,0.029324735,0.02091116,0.14492577
ZJ017422,0.16707784,0.043298345,0.3176207,0.047550607,0.009529234,0.0065294113,0.0041315686,0.40426236
ZJ017423,0.22260022,0.01544703,0.53346235,0.019957181,0.0014687019,0.0026064713,0.005023791,0.19943433
ZJ017424,0.05124501,0.0002624519,0.94604516,0.00015434198,7.704281e-06,7.082476e-05,0.0006702335,0.0015442414
ZJ017425,0.027965603,0.08142505,0.046495054,0.0010355831,0.0039648465,0.8274286,0.0073364885,0.0043488466
ZJ017426,0.04734839,0.0032148922,0.46361506,0.0050548273,0.0004476431,0.00034680427,0.0035747623,0.47639754
ZJ017427,0.54433393,0.059150252,0.30639735,0.0021518741,0.004149722,0.0011811219,0.011472403,0.07116338
ZJ017428,8.273115e-05,1.5579451e-05,0.9996896,2.1380836e-06,6.694357e-07,7.529346e-05,6.3863963e-06,0.00012755739
ZJ017429,0.92868537,0.0033791459,0.03697136,0.00020042888,0.0010340171,0.00068025274,0.028114036,0.00093536713
ZJ017430,0.37144342,0.04338928,0.113457575,0.0025642673,0.03753098,0.008037647,0.40763733,0.015939476
ZJ017431,0.0051646344,0.008526793,0.06188518,0.0004317317,0.0013226822,0.9181778,0.0036522653,0.000838885
ZJ017432,0.7341936,0.010790316,0.08332915,0.0073767826,0.005053431,0.00066092575,0.0067307884,0.15186499
ZJ017433,0.48824808,0.019339507,0.025105147,0.0012460166,0.017663335,0.003925455,0.43924576,0.0052267197
ZJ017434,0.19482647,0.2026785,0.018943174,0.00037293817,0.004369065,0.008620636,0.5664423,0.0037468963
ZJ017435,0.05152029,0.04674588,0.29764163,0.32815588,0.00485323,0.027754199,0.005312251,0.2380166
ZJ017436,0.0620901,0.025643598,0.25450367,0.07620619,0.004110881,0.0036495875,0.0054449006,0.56835115
ZJ017437,0.9917908,0.0022533443,0.0009065394,5.18966e-05,0.0034207543,4.2294407e-05,0.0008695822,0.0006647518
ZJ017438,0.017740723,0.003108689,0.8676643,0.024474885,0.00073813734,0.0136130685,0.0006751131,0.07198515
ZJ017439,0.06253784,0.20884083,0.33329004,0.020120732,0.014809413,0.02408853,0.17080332,0.16550925
ZJ017440,0.71342766,0.0027965326,0.000957117,3.7361562e-05,0.27846855,0.00030817,0.0037902107,0.00021439692
ZJ017441,0.027391834,0.0056689605,0.92025185,0.0043157768,0.0014434971,0.022428192,0.003434574,0.015065346
ZJ017442,0.0060649263,0.013198537,0.091710195,0.003232999,0.010705344,0.8654752,0.002199128,0.0074136383
ZJ017443,0.05047062,0.6215661,0.14556679,0.0043854965,0.0049694423,0.030431278,0.09767662,0.044933647
ZJ017444,0.04998379,0.04012881,0.6839801,0.01207019,0.010249433,0.12445546,0.016109204,0.06302295
ZJ017445,0.38176936,0.054104075,0.44122154,0.010099645,0.005468134,0.011769868,0.014015052,0.08155234
ZJ017446,0.075745106,0.025701221,0.63151306,0.010218303,0.0023013449,0.0045196936,0.012102242,0.23789908
ZJ017447,0.9762723,0.0033695993,0.011665449,0.00039380597,0.0005770758,0.00013137567,0.006187142,0.0014032762
ZJ017448,0.922875,0.014936985,0.029505158,0.0051314933,0.001447605,0.00048282562,0.0019163527,0.023704663
ZJ017449,0.11060728,0.03619331,0.8344435,0.0006639671,0.00024312896,0.0030343295,0.0070199333,0.0077945087
ZJ017450,0.067778975,0.9211351,0.0011940539,0.000366329,0.0012292124,0.00084246305,0.0053245253,0.0021293543
ZJ017451,0.03307021,0.46523574,0.17010856,0.006972795,0.0018516354,0.0035971806,0.007708401,0.31145543
ZJ017452,0.0067923213,0.0011645292,0.13154304,0.008906168,0.0001615625,0.00022054119,9.2968585e-05,0.85111886
ZJ017453,0.12802199,0.03251081,0.5029429,0.0020761555,0.008745816,0.03948433,0.27718848,0.009029489
ZJ017454,0.9967603,0.0005419392,0.00035694346,2.2582199e-05,0.0013786252,1.4434713e-05,0.0007052077,0.00021999324
ZJ017455,0.08775221,0.0162953,0.79466283,0.0019283731,0.010662613,0.025423365,0.035846315,0.027428994
